success,family,n_qubits,n_t_gates,n_total_gates,ofd_success,ofd_fail,ofd_rate,final_chi,final_nu,final_S2,runtime,seed,extra_metadata,density
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,10.362866163253784,953238088,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,10.363584041595459,4270429886,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,10.361090898513794,1596316615,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,10.38430404663086,4197788199,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.052915096282958984,417233320,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04994606971740723,1743419692,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.05021381378173828,2696486924,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.049989938735961914,1608028881,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04626202583312988,3844948357,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04699516296386719,3784033438,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.046118974685668945,2893992052,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04648399353027344,2322098023,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04566597938537598,2952713444,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.045480966567993164,2180777444,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04593086242675781,3579970269,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04542183876037598,4099936184,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.052911996841430664,1239628095,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.05383586883544922,3073028741,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.05348992347717285,2370863919,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.05393099784851074,3554602305,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.03886008262634277,3015441801,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04510307312011719,240311928,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.04558706283569336,3050920163,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,4,18,40,3,3,0.5,1,3,0.0,0.0469050407409668,2537402977,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,155.44860982894897,1356222084,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,158.773334980011,3496677719,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,159.03089094161987,674835558,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,156.59024596214294,323268027,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,154.57697296142578,3707776868,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,157.77503895759583,2389556612,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,158.6484990119934,1193499481,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,156.12400603294373,3746971634,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,154.61518597602844,358027916,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,150.13750314712524,3458279600,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,145.92559003829956,2873765351,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,146.32081699371338,2941283947,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,156.05762004852295,1097281242,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,151.65716004371643,1386913866,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,148.06485795974731,1339773976,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,6,45,90,4,6,0.4,1,4,0.0,147.36492490768433,2055379101,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,6,36,75,5,5,0.5,1,5,0.0,0.20910882949829102,2330781873,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,6,36,75,5,5,0.5,1,5,0.0,0.2001049518585205,2507857647,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,6,36,75,5,5,0.5,1,5,0.0,0.1995530128479004,1027106056,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,6,36,75,5,5,0.5,1,5,0.0,0.19877004623413086,3617348696,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,6,36,75,5,5,0.5,1,5,0.0,0.19957804679870605,3659978708,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,6,36,75,5,5,0.5,1,5,0.0,0.20266509056091309,2103751647,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,6,36,75,5,5,0.5,1,5,0.0,0.19934797286987305,3107694565,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,6,36,75,5,5,0.5,1,5,0.0,0.20075297355651855,3031506930,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,8,84,160,7,7,0.5,1,7,0.0,0.8898482322692871,4154460697,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,8,84,160,7,7,0.5,1,7,0.0,0.8753588199615479,3123178172,"Dict{String, Any}(""density"" => ""low"")",low
