success,family,n_qubits,n_t_gates,n_total_gates,ofd_success,ofd_fail,ofd_rate,final_chi,final_nu,final_S2,runtime,seed,extra_metadata,graph_type
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,1.414260756391081,608.3100759983063,1228245109,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,16,7,1.698249694734603,1553.4259250164032,1914723218,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,1.6389997364037376,755.3661911487579,669736328,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,16,7,1.6154386152412896,998.3400440216064,135054671,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,8,7,1.5674791638734276,1078.5731809139252,591063074,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,1.4590098187849028,1034.0737719535828,3210270483,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,1.5362852248446988,716.2096450328827,3937539484,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,2.0302164914271565,1665.2582340240479,3306609559,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,8,7,1.6228448291838855,1039.8180170059204,2131579600,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,8,8,1.1597788961677262,983.6352679729462,863273629,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,8,7,1.7850733469788114,832.7349050045013,3908811035,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,8,8,1.7153262709243613,1266.5865459442139,4121169474,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,1.7556160306739694,1011.3194069862366,31021011,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,8,8,1.393968703671453,985.6247940063477,3140993002,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,16,7,1.6133072269973385,1039.4892129898071,575793422,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,1.475352887458731,1155.6713399887085,3723930248,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,1.6029169911958872,995.3836040496826,1265084759,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,16,8,1.7142567592691222,1009.4237830638885,1630749929,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,8,8,1.63597806008089,1221.24653506279,2063471471,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,8,7,1.6841255697124564,1195.539967060089,2422343454,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,8,12,0.4,8,8,1.500963963618181,1063.9796719551086,1812039124,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,16,7,1.533094836516616,709.4778001308441,600237275,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,16,7,1.6433256097482654,1116.927521944046,3267195482,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",8,20,68,7,13,0.35,8,7,1.6617193619688235,1099.558867931366,2276035554,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.264509158405505,2149.754352092743,930189558,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,2.7616863459484504,2291.7340109348297,1429406772,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,11,19,0.36666666666666664,64,11,2.993835931629201,2650.4520559310913,2789827419,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,11,19,0.36666666666666664,64,11,2.9704294663668644,2419.55570602417,2853784424,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.4628143809096508,3026.9928860664368,3818101877,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.0370869341261257,2699.5247490406036,3995915966,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,2.8641002307981513,2555.577954053879,1911725275,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,2.6673649125408527,1899.9372811317444,617652191,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
