success,family,n_qubits,seed,n_t_gates,actual_ofd_success,actual_ofd_fail,gf2_ofd_success,gf2_ofd_fail,gf2_rank,gf2_nullity,exact_match,abs_error
true,"Random Clifford+T (Brick-wall)",8,4197263572,4,3,1,3,1,3,1,true,0
true,"Random Clifford+T (Brick-wall)",8,1773945313,4,3,1,3,1,3,1,true,0
true,"Random Clifford+T (Brick-wall)",8,520249834,4,4,0,4,0,4,0,true,0
true,"Random Clifford+T (Brick-wall)",8,4150861993,4,3,1,3,1,3,1,true,0
true,"Random Clifford+T (Brick-wall)",8,1856082198,4,4,0,3,1,4,0,false,1
true,"Random Clifford+T (Brick-wall)",8,2906518588,4,4,0,3,1,4,0,false,1
true,"Random Clifford+T (Brick-wall)",8,1484447332,4,3,1,4,0,4,0,false,1
true,"Random Clifford+T (Brick-wall)",8,3256845919,4,4,0,4,0,4,0,true,0
true,"Random Clifford+T (Brick-wall)",8,2535660119,8,6,2,7,1,7,1,false,1
true,"Random Clifford+T (Brick-wall)",8,1797002151,8,7,1,5,3,6,2,false,2
true,"Random Clifford+T (Brick-wall)",8,3198958006,8,5,3,7,1,7,1,false,2
true,"Random Clifford+T (Brick-wall)",8,3908913254,8,7,1,6,2,7,1,false,1
true,"Random Clifford+T (Brick-wall)",8,1849595095,8,6,2,6,2,6,2,true,0
true,"Random Clifford+T (Brick-wall)",8,691719628,8,7,1,6,2,7,1,false,1
true,"Random Clifford+T (Brick-wall)",8,724660302,8,7,1,7,1,7,1,true,0
true,"Random Clifford+T (Brick-wall)",8,2816091616,8,7,1,6,2,6,2,false,1
true,"Random Clifford+T (Brick-wall)",8,2095671321,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (Brick-wall)",8,986109329,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (Brick-wall)",8,1264262913,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (Brick-wall)",8,3716103804,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (Brick-wall)",8,3873279600,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (Brick-wall)",8,2868673212,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (Brick-wall)",8,686953368,12,8,4,7,5,8,4,false,1
true,"Random Clifford+T (Brick-wall)",8,3552130534,12,8,4,7,5,8,4,false,1
true,"Random Clifford+T (Brick-wall)",12,492776547,6,6,0,5,1,6,0,false,1
true,"Random Clifford+T (Brick-wall)",12,1686907451,6,5,1,5,1,5,1,true,0
true,"Random Clifford+T (Brick-wall)",12,132058774,6,4,2,5,1,6,0,false,1
true,"Random Clifford+T (Brick-wall)",12,2470394327,6,6,0,5,1,5,1,false,1
